input,verification output
"product_name: Гуашь пальчиковая Baby с Алоэ Вера, 9 цветов по 20 мл customer_name: Анна rating: 3 review_text: Упаковка выполнена крайне некачественно, что привело к повреждениям товара при транспортировке. Требуется инженерное улучшение конструкции упаковки для надежной защиты изделия.,","{""requires_human"": true},"
"product_name: Цветные карандаши пластиковые шестигранные 24 цвета customer_name: Мария rating: 3 review_text: Упаковка оказалась вскрытой, и в комплекте не хватало 5 карандашей, что указывает на нарушение контроля качества. Требуется улучшить систему упаковки и проверки комплектации для предотвращения подобных дефектов.,","{""requires_human"": true},"
"product_name: Гуашь Kids Space Animals 12 цветов по 20 мл customer_name: Марина rating: 1 review_text: Товар оказался неудобным в использовании из-за сложного механизма открытия, который требует инженерной доработки для упрощения доступа. Из-за этого ребёнок не смог нормально пользоваться изделием, что делает его непрактичным в реальных условиях.,","{""requires_human"": true},"
"product_name: Гелевые ручки черные набор 12 штук customer_name: Татьяна rating: 5 review_text: Ручки часто засоряются и требуют регулярной прочистки, что неудобно и снижает их надежность. Тонкий корпус хрупкий и быстро ломается при минимальных нагрузках.,","{""requires_human"": true},"
"product_name: Ручки шариковые синие набор для школы 4 штуки customer_name: rating: 3 review_text: Чернила быстро размазываются и сильно пачкают как руки, так и бумагу, что указывает на недостаточную фиксацию пигмента. Для исправления требуется техническая доработка состава чернил и улучшение системы подачи.,","{""requires_human"": true},"
"product_name: Цветные карандаши мини 12 цветов customer_name: Надежда rating: 5 review_text: Большинство карандашей из нескольких партий оказались слишком короткими и плохо держатся в руке, что неудобно для детей. Качество грифеля нестабильное — часто ломается при малейшем нажатии.,","{""requires_human"": true},"
"product_name: Шариковые ручки синие набор 8 штук customer_name: Жанна rating: 3 review_text: Ручки часто перестают писать без предупреждения, что вызывает у ребенка стресс и мешает учебному процессу. Такое нестабильное качество может негативно сказаться на психоэмоциональном состоянии ребенка.,","{""requires_human"": true},"
"product_name: Елочные игрушки новогодние украшения на елку декор для дома customer_name: Анастасия rating: 2 review_text: Товар имеет явные дефекты и не соответствует заявленным характеристикам, что является нарушением прав потребителя. В случае отказа от возврата и компенсации оставляю за собой право обратиться в суд для защиты своих законных интересов.,","{""requires_human"": true},"
"product_name: Набор из 2 корректоров с кисточкой, 20г (в пакете) customer_name: Елена rating: 1 review_text: Товар просрочен, что привело к полному высыханию содержимого и образованию белых крошек, делая его непригодным к использованию. Требуется инженерная проверка сроков годности и условий хранения на производстве.,","{""requires_human"": true},"
"product_name: Лоток для бумаг вертикальный customer_name: Юлия rating: 5 review_text: Товар не соответствует заявленным размерам, из-за чего учебники и тетради не помещаются в лоток, что является нарушением прав потребителя. В случае невозврата денег или замены товара оставляю за собой право обратиться в суд.,","{""requires_human"": true},"
"product_name: Набор из 2 корректоров с кисточкой, 20г (в пакете) customer_name: Елена rating: 1 review_text: Получил более 10 партий товара с просроченным сроком годности, в каждой бутылочке содержимое высохшее и рассыпается в белую крошку. Качество катастрофическое, полностью недопустимо для продажи.,","{""requires_human"": true},"
"product_name: Тетрадь в линейку Food Battle 24 листа 10 штук customer_name: Александра rating: 2 review_text: Тетради упакованы настолько плохо, что страницы мнутся и повреждаются, что может привести к порче важных записей. Такая небрежность упаковки ставит под угрозу сохранность товара и вызывает сомнения в безопасности его использования.,","{""requires_human"": true},"
"product_name: Набор из 2 механических карандашей Magic Sky 0.5 мм, НВ customer_name: Аболоншева Арина rating: 3 review_text: Качество грифелей крайне низкое, что требует частой замены и усложняет использование. Для стабильной работы механизма необходима доработка или замена комплектующих, что делает товар технически неудовлетворительным.,","{""requires_human"": true},"
"product_name: Тетрадь в клетку с обложкой из пластика 12 листов 10 штук customer_name: Максим rating: 5 review_text: Цена здесь завышена по сравнению с акцией в гипермаркете САМБЕРИ, что недопустимо для такого товара. Требую компенсацию за переплату и пересмотр ценовой политики!,","{""requires_human"": true},"
"product_name: Тетрадь в клетку с пластиковой обложкой 12 листов 10 штук customer_name: Евгения rating: 2 review_text: Не уверен в безопасности этого товара для ребенка, нет информации о составе и возможных аллергенах. Без четких данных о здоровье использовать рискованно.,","{""requires_human"": true},"
"product_name: Ручки синие гелевые пиши стирай для школы набор 4 штуки customer_name: Альбина rating: 3 review_text: Качество пасты в этих ручках вызывает сомнения — она быстро заканчивается, что может означать использование некачественных или небезопасных материалов. Такой продукт не подходит для школьников, так как может негативно сказаться на их здоровье.,","{""requires_human"": true},"
"product_name: Корректирующая лента замазка, 5мм х 6м 1 шт customer_name: Ася rating: 2 review_text: Товар постоянно рвался при эксплуатации, что указывает на серьезные дефекты в материалах или конструкции. Для устранения этой проблемы требуется инженерное вмешательство и пересмотр технологии производства.,","{""requires_human"": true},"
"product_name: Рюкзак школьный с грудной перемычкой EasyLine 20L customer_name: Наталья rating: 3 review_text: Товар абсолютно не соответствует заявленной цене и требует срочной доработки, что недопустимо для производителя такого уровня. Требую компенсацию за брак и неудобства, иначе обращусь с жалобой.,","{""requires_human"": true},"
"product_name: Краски акварельные Jolly Friends 18 цветов customer_name: Елена rating: 5 review_text: Краски оказались некачественными и частично повреждены при доставке. Если вопрос не будет решён в кратчайшие сроки, буду вынужден обратиться в суд за возмещением ущерба.,","{""requires_human"": true},"
"product_name: Шариковые ручки цветные 4 штуки customer_name: Ева rating: 1 review_text: Товар содержит явный производственный брак — из четырёх ручек только две работают, остальные полностью непригодны к использованию. В случае отказа от возврата средств оставляю за собой право обратиться в суд для защиты своих прав потребителя.,","{""requires_human"": true},"
"product_name: Ручка шариковая синяя MaxGlider 1 шт customer_name: Александр Нархов rating: 3 review_text: Цена завышена, учитывая частые технические сбои и необходимость регулярного инженерного обслуживания. Устройство нестабильно работает, что требует вмешательства специалистов для устранения дефектов.,","{""requires_human"": true},"
